date,daily_cases,daily_tests,perc_positive
2020-02-11,0.0,61.0,0.0
2020-02-13,0.0,67.0,0.0
2020-02-14,0.0,71.0,0.0
2020-02-19,0.0,95.0,0.0
2020-02-20,0.0,106.0,0.0
2020-02-24,0.0,116.0,0.0
2020-02-26,0.0,121.0,0.0
2020-03-02,0.0,160.0,0.0
2020-03-03,0.0,164.0,0.0
2020-03-05,1.0,,
2020-03-06,1.0,200.0,0.5
2020-03-07,2.0,241.0,0.8
2020-03-08,3.0,,
2020-03-09,7.0,,
2020-03-11,13.0,645.0,2.0
2020-03-12,16.0,848.0,1.9
2020-03-13,24.0,924.0,2.6
2020-03-14,38.0,1017.0,3.7
2020-03-15,51.0,1476.0,3.5
2020-03-16,62.0,2405.0,2.6
2020-03-17,85.0,2911.0,2.9
2020-03-18,116.0,3070.0,3.8
2020-03-19,150.0,4832.0,3.1
2020-03-20,202.0,6438.0,3.1
2020-03-21,240.0,7425.0,3.2
2020-03-22,274.0,9315.0,2.9
2020-03-23,402.0,12815.0,3.1
2020-03-24,554.0,15529.0,3.6
2020-03-25,709.0,,
2020-03-26,927.0,20471.0,4.5
2020-03-27,1170.0,28537.0,4.1
2020-03-28,1187.0,31963.0,3.7
2020-03-29,1280.0,35593.0,3.6
2020-03-30,1326.0,38409.0,3.5
2020-03-31,1353.0,41072.0,3.3
2020-04-01,1380.0,44292.0,3.1
2020-04-02,1462.0,47965.0,3.0
2020-04-03,1505.0,50361.0,3.0
2020-04-04,1585.0,53937.0,2.9
2020-04-05,1655.0,56873.0,2.9
