date,cumulative_tests,daily_tests
11-02-2020,61,61.0
13-02-2020,67,6.0
14-02-2020,71,4.0
19-02-2020,95,24.0
20-02-2020,106,11.0
24-02-2020,116,10.0
26-02-2020,121,5.0
02-03-2020,160,39.0
03-03-2020,164,4.0
06-03-2020,200,36.0
07-03-2020,241,41.0
11-03-2020,645,404.0
12-03-2020,848,203.0
13-03-2020,924,76.0
14-03-2020,1017,93.0
15-03-2020,1476,459.0
16-03-2020,2405,929.0
17-03-2020,2911,506.0
18-03-2020,3070,159.0
19-03-2020,4832,1762.0
20-03-2020,6438,1606.0
21-03-2020,7425,987.0
22-03-2020,9315,1890.0
23-03-2020,12815,3500.0
