date,province,cum_no,daily_no,cum_no_perc_pop,daily_no_perc_pop
2020-04-27,EC,14054,14054,0.209,0.209
2020-05-03,EC,24835,10781,0.37,0.161
2020-05-09,EC,34032,9197,0.507,0.137
2020-05-13,EC,38122,4090,0.568,0.061
2020-05-20,EC,51888,13766,0.773,0.205
2020-04-27,FS,6317,6317,0.219,0.219
2020-05-03,FS,12634,6317,0.438,0.219
2020-05-09,FS,17231,4597,0.597,0.159
2020-05-13,FS,19265,2034,0.667,0.07
2020-05-20,FS,24415,5150,0.846,0.178
2020-04-27,GP,61830,61830,0.407,0.407
2020-05-03,GP,85134,23304,0.561,0.154
2020-05-09,GP,111630,26496,0.736,0.175
2020-05-13,GP,127030,15400,0.837,0.101
2020-05-20,GP,166394,39364,1.096,0.259
2020-04-27,KZN,28265,28265,0.25,0.25
2020-05-03,KZN,45955,17690,0.407,0.157
2020-05-09,KZN,61801,15846,0.547,0.14
2020-05-13,KZN,67853,6052,0.601,0.054
2020-05-20,KZN,86448,18595,0.766,0.165
2020-04-27,LP,3691,3691,0.062,0.062
2020-05-03,LP,5626,1935,0.094,0.032
2020-05-09,LP,7783,2157,0.13,0.036
2020-05-13,LP,8239,456,0.138,0.008
2020-05-20,LP,10579,2340,0.177,0.039
2020-04-27,MP,4385,4385,0.095,0.095
2020-05-03,MP,6691,2306,0.146,0.05
2020-05-09,MP,9823,3132,0.214,0.068
2020-05-13,MP,11414,1591,0.249,0.035
2020-05-20,MP,14964,3550,0.326,0.077
2020-04-27,NC,1314,1314,0.104,0.104
2020-05-03,NC,1951,637,0.154,0.05
2020-05-09,NC,3092,1141,0.245,0.09
2020-05-13,NC,3683,591,0.291,0.047
2020-05-20,NC,4776,1093,0.378,0.086
2020-04-27,NW,2544,2544,0.062,0.062
2020-05-03,NW,3565,1021,0.088,0.025
2020-05-09,NW,5213,1648,0.128,0.04
2020-05-13,NW,5812,599,0.143,0.015
2020-05-20,NW,8830,3018,0.217,0.074
2020-04-27,WC,33335,33335,0.487,0.487
2020-05-03,WC,53967,20632,0.788,0.301
2020-05-09,WC,70038,16071,1.023,0.235
2020-05-13,WC,82865,12827,1.211,0.187
2020-05-20,WC,112612,29747,1.645,0.435
2020-04-27,UNKNOWN,12908,12908,,
2020-05-03,UNKNOWN,17183,4275,,
2020-05-09,UNKNOWN,20693,3510,,
2020-05-13,UNKNOWN,22069,1376,,
2020-05-20,UNKNOWN,25955,3886,,
