date,cumulative_tests
11-02-2020,61.0
13-02-2020,67.0
14-02-2020,71.0
19-02-2020,95.0
20-02-2020,106.0
24-02-2020,116.0
26-02-2020,121.0
02-03-2020,160.0
03-03-2020,164.0
06-03-2020,200.0
07-03-2020,241.0
11-03-2020,645.0
12-03-2020,848.0
13-03-2020,924.0
14-03-2020,1017.0
15-03-2020,1476.0
16-03-2020,2405.0
17-03-2020,2911.0
18-03-2020,3070.0
19-03-2020,4832.0
20-03-2020,6438.0
21-03-2020,7425.0
22-03-2020,9315.0
23-03-2020,12815.0
24-03-2020,15529.0
26-03-2020,20471.0
27-03-2020,28537.0
28-03-2020,31963.0
29-03-2020,35593.0
30-03-2020,38409.0
31-03-2020,41072.0
01-04-2020,44292.0
02-04-2020,47965.0
03-04-2020,50361.0
04-04-2020,53937.0
05-04-2020,56873.0
06-04-2020,58098.0
08-04-2020,63776.0
09-04-2020,68874.0
10-04-2020,73028.0
11-04-2020,75053.0
12-04-2020,80085.0
13-04-2020,83663.0
14-04-2020,87022.0
15-04-2020,90515.0
16-04-2020,95060.0
17-04-2020,100827.0
18-04-2020,108201.0
19-04-2020,114711.0
20-04-2020,121510.0
21-04-2020,126937.0
22-04-2020,133774.0
